"Id","SalePrice"
1679,385891.372256866
1680,313377.403437911
1681,244251.27327226
1682,309199.709089503
1683,188937.867581079
1684,173318.840043132
1685,175194.03823758
1686,170757.243659422
1687,168807.258693145
1688,186750.404920065
1689,189398.674081297
1690,184353.368079189
1691,176010.28573882
1692,251655.221220862
1693,171740.314209847
1694,184195.120298924
1695,171629.345593126
1696,258675.168187661
1697,172048.430938362
1698,332263.020792937
1699,322232.643648712
1700,246193.313672939
1701,262184.67490156
1702,248594.207536822
1703,245231.034322006
1704,277587.424305529
1705,222787.270899664
1706,384907.85997298
1707,216885.039564239
1708,215630.080906414
1709,259287.795313077
1710,217893.223082874
1711,263595.761075407
1712,246262.380499223
1713,263435.072509174
1714,218369.492984573
1715,199707.43199108
1716,177582.69913888
1717,164586.807927876
1718,138525.936533851
1719,207219.249590339
1720,238072.643370331
1721,166515.663486923
1722,133087.376172644
1723,157686.900351127
1724,204185.297758922
1725,228099.220824783
1726,188939.486891382
1727,172938.068255915
1728,185751.674685099
1729,165563.615864552
1730,153956.144363926
1731,124989.100651097
1732,132355.322286816
1733,125194.074066745
1734,129436.055235976
1735,135393.474606819
1736,120490.885285122
1737,313731.803316758
1738,214474.970226951
1739,254511.343021873
1740,206767.201966356
1741,187308.981303866
1742,172806.338986037
1743,172181.103713994
1744,284636.275553443
1745,226788.590770437
1746,225326.65048522
1747,210849.522514404
1748,211193.12829398
1749,164764.154234292
1750,151650.60417314
1751,219506.277393931
1752,122347.8765392
1753,144972.498513661
1754,202515.363129702
1755,170210.535269322
1756,124228.251801908
1757,120983.340463407
1758,148662.248567364
1759,162407.207373
1760,161124.180059325
1761,152139.564228876
1762,171253.894579819
1763,162442.123703077
1764,123614.484937589
1765,162787.824577013
1766,162155.119949416
1767,180769.480753752
1768,143197.397466939
1769,165759.478969368
1770,141988.273972053
1771,138522.787216545
1772,143980.938836338
1773,140257.482670626
1774,135061.556588905
1775,135099.381602544
1776,127174.673946486
1777,117141.772473798
1778,135594.917449877
1779,121804.699279341
1780,168135.598690364
1781,134978.244470048
1782,101719.110237831
1783,132752.225484822
1784,104567.873565964
1785,112925.681231956
1786,144971.421888116
1787,157434.914470506
1788,71862.1185423363
1789,99632.7364826349
1790,85628.7711871775
1791,159308.007069797
1792,154155.832468509
1793,138562.247604939
1794,143456.639138368
1795,140547.348113979
1796,132479.928610548
1797,121504.36950811
1798,127281.865465015
1799,118366.897004394
1800,135724.448536914
1801,127414.475641035
1802,138516.406448856
1803,151182.163628518
1804,140909.471629539
1805,136458.175543728
1806,116650.807615182
1807,133114.754539518
1808,120437.146615477
1809,121552.737836745
1810,141035.126502613
1811,107411.047732829
1812,111882.49889774
1813,119333.166620208
1814,96618.4412025517
1815,70060.5441659104
1816,105836.702259057
1817,130704.980155813
1818,139716.38889791
1819,121598.630090782
1820,81064.5730073243
1821,118322.287546378
1822,143985.773592219
1823,63752.4789230187
1824,132090.612009468
1825,139329.652895659
1826,109673.195250464
1827,107507.646568857
1828,137895.493881246
1829,111706.268087243
1830,136019.462186912
1831,148941.068762278
1832,121562.683606718
1833,139452.965543106
1834,130024.632600379
1835,136847.022005552
1836,126465.677190586
1837,101847.739698521
1838,130473.314371817
1839,102849.480202839
1840,158747.635405708
1841,142182.492708762
1842,95049.7145632259
1843,139136.452666125
1844,140355.469276958
1845,148647.00465117
1846,152580.532945747
1847,172555.572836196
1848,81996.5339398406
1849,117938.12735784
1850,126382.960980348
1851,149771.23395134
1852,126050.525697205
1853,139493.687787021
1854,166473.61411121
1855,162500.73410765
1856,216185.202149793
1857,170762.000403332
1858,141190.906607653
1859,123139.615601039
1860,154346.288583884
1861,122863.665589316
1862,229144.567152539
1863,225508.010567967
1864,225641.815508903
1865,309305.915660633
1866,311988.584577176
1867,233580.89231917
1868,276283.490744491
1869,195378.487166239
1870,227892.387934689
1871,248032.130513309
1872,172723.598829964
1873,222541.733665883
1874,139714.323390607
1875,201595.940374491
1876,195236.264101132
1877,207914.673434498
1878,206847.036392639
1879,132335.256502613
1880,135942.239837193
1881,242400.702912008
1882,250492.500302122
1883,198448.578666978
1884,215466.997564714
1885,239851.730363276
1886,273360.910037414
1887,201544.625519647
1888,264144.751394406
1889,169253.711405646
1890,132662.937248971
1891,141589.599041309
1892,108736.038498996
1893,135066.610799978
1894,128899.301278622
1895,145287.702209015
1896,121534.922846935
1897,126308.919941667
1898,119254.874350522
1899,146178.678102829
1900,148356.315527031
1901,167797.932936332
1902,149803.700267856
1903,206961.023116362
1904,146872.181998868
1905,188422.197317814
1906,160165.456534155
1907,200208.162611931
1908,123473.613106304
1909,137939.707270067
1910,131379.301849981
1911,189928.398942759
1912,268291.405942079
1913,140366.103860035
1914,69988.8976585345
1915,303291.550493854
1916,75381.7659020977
1917,234772.567582196
1918,138899.707210507
1919,159500.666321781
1920,155849.11792147
1921,373486.080704308
1922,308212.273633657
1923,195943.014881757
1924,210941.832462883
1925,219149.672741687
1926,355491.209410365
1927,137845.421778584
1928,156756.110281201
1929,125453.012540185
1930,141147.885872217
1931,141546.482143251
1932,144555.302140757
1933,174415.594324297
1934,179656.574918985
1935,176446.234650066
1936,186165.070883338
1937,180428.109114507
1938,174973.494040651
1939,255816.449195248
1940,192364.861269382
1941,171370.276864302
1942,187366.34054678
1943,195646.918379699
1944,313326.770940947
1945,357699.722007164
1946,174818.849820564
1947,295692.719379743
1948,170413.768962068
1949,226922.290084971
1950,174928.747462771
1951,241062.185073523
1952,216114.940387991
1953,167240.494580021
1954,194426.997702519
1955,149563.046399476
1956,255088.811191995
1957,170055.29056016
1958,281183.648250951
1959,140987.245997315
1960,119770.642339956
1961,123743.391944551
1962,99225.1803596621
1963,99992.3974811249
1964,112265.699578551
1965,149525.57874928
1966,147123.016952668
1967,288864.024387523
1968,390728.133583327
1969,377055.176382559
1970,405649.18319792
1971,355401.784144084
1972,346448.60899402
1973,270605.082737031
1974,319680.882583095
1975,418505.630626323
1976,277538.745713786
1977,352701.176210989
1978,353280.643079844
1979,326019.44479795
1980,196706.840223494
1981,335190.754734218
1982,230797.997569313
1983,218502.346296432
1984,167007.191370426
1985,210698.040277381
1986,210515.687202611
1987,175156.939703865
1988,179124.197054192
1989,191500.274922305
1990,219746.80141474
1991,213861.893224084
1992,210108.60036987
1993,173665.64025184
1994,229772.353757726
1995,182826.803792043
1996,253256.298863746
1997,314550.957512861
1998,344727.933659983
1999,250656.671361315
2000,297443.512029278
2001,277243.475186159
2002,240966.484254409
2003,249100.289974954
2004,253250.376444904
2005,221441.61382059
2006,218487.688334663
2007,245598.803396635
2008,205446.983658388
2009,194357.408558977
2010,190866.071718165
2011,143502.124366073
2012,173761.475333344
2013,180307.714560096
2014,188185.348809983
2015,195206.447071695
2016,192261.288236571
2017,199682.310126045
2018,129999.151663702
2019,134443.320668025
2020,121239.335842639
2021,119635.348972702
2022,178340.029151102
2023,148650.422480646
2024,231498.367725598
2025,329954.46401355
2026,184452.100704212
2027,157644.377834655
2028,158060.835455198
2029,173165.344679099
2030,265548.217802396
2031,216977.963053633
2032,234661.739495139
2033,247746.897261661
2034,165541.507989548
2035,207651.725592056
2036,181504.185121762
2037,183869.438975922
2038,251282.729710912
2039,206193.812830445
2040,314226.726779394
2041,256756.215667809
2042,204558.85629642
2043,169971.07315449
2044,174972.588901782
2045,203917.747375987
2046,145393.626009872
2047,153456.038082386
2048,135503.073372137
2049,135948.289246279
2050,177472.230528612
2051,111099.418410803
2052,137352.422294965
2053,143402.921684377
2054,92744.2286434347
2055,156869.091163082
2056,140240.426974681
2057,128801.042761193
2058,204698.008938054
2059,141498.762415882
2060,158180.98488837
2061,165221.312139547
2062,139557.299405932
2063,118970.047724482
2064,140703.027491679
2065,121304.189479736
2066,164070.21203832
2067,135143.254381828
2068,136284.867305583
2069,91531.9601963893
2070,111692.667048252
2071,96116.4137983703
2072,138600.904690701
2073,138842.821896206
2074,170529.668942134
2075,145685.789252012
2076,123637.028288223
2077,148009.79118745
2078,131302.25445805
2079,134017.664365386
2080,117568.683401148
2081,124988.401948617
2082,130326.158293571
2083,140874.354887682
2084,113672.696587726
2085,134971.826667642
2086,118517.881875811
2087,123196.784239525
2088,108190.575283401
2089,92973.7109037216
2090,130259.098447468
2091,117761.873116658
2092,127037.141818441
2093,132891.225149149
2094,120612.82623007
2095,143731.242693051
2096,93267.936776238
2097,99713.7436706048
2098,139541.317598939
2099,66136.4875214734
2100,116112.59239988
2101,127166.620251176
2102,138112.931746103
2103,106307.679962224
2104,132952.642107188
2105,127555.748302968
2106,88993.1089625953
2107,181363.51634353
2108,116391.336031306
2109,115841.390830481
2110,124746.84931212
2111,149226.967224037
2112,144727.497116849
2113,121615.558281344
2114,116277.994237322
2115,150680.179823289
2116,112973.228060503
2117,143988.65646838
2118,122100.963107903
2119,110433.920644308
2120,113269.978630718
2121,109161.811054511
2122,105613.089275208
2123,96601.497030239
2124,160932.349937743
2125,132921.039621689
2126,150874.766264193
2127,141501.01621262
2128,129675.075997415
2129,102135.166898607
2130,137430.361416178
2131,144546.6747073
2132,116561.031111493
2133,115263.40691688
2134,122024.112206823
2135,101371.33816966
2136,89845.252959425
2137,124190.044041958
2138,138860.478893229
2139,152177.56201312
2140,135325.241395757
2141,138523.273884314
2142,138678.877361323
2143,142394.110897537
2144,124740.939925537
2145,135433.171932105
2146,151986.78405417
2147,179499.163924072
2148,134026.375163218
2149,139289.841184258
2150,210996.55100849
2151,120448.210516808
2152,144801.578700511
2153,153819.354146918
2154,110299.544750329
2155,127500.980505619
2156,229347.720245805
2157,227925.308719187
2158,225829.273199057
2159,203431.448025209
2160,172744.780067164
2161,247137.632581012
2162,339551.684393372
2163,311525.539208893
2164,235418.155908845
2165,190410.495923869
2166,144812.900390788
2167,203916.083174097
2168,207613.147549029
2169,193768.893786752
2170,217869.254741842
2171,148410.031434906
2172,141880.664785604
2173,165038.034411052
2174,230705.479027718
2175,274914.470643436
2176,298605.358473961
2177,249008.115260868
2178,215009.827491788
2179,146526.31733227
2180,195754.791998632
2181,193120.329476439
2182,223603.181347212
2183,193014.259637787
2184,131020.24300636
2185,129977.582983927
2186,138946.249813105
2187,143259.657266907
2188,150631.246734773
2189,182290.521314107
2190,87130.3738408464
2191,92200.7612288829
2192,97291.5259891812
2193,96914.7413920578
2194,101727.779689858
2195,112850.32751187
2196,115507.633442172
2197,108960.394128719
2198,145508.517275043
2199,160568.752976095
2200,149334.546783319
2201,145037.096309755
2202,187963.877756401
2203,172557.557999797
2204,178496.927702601
2205,134933.692184346
2206,142549.992257046
2207,209603.179920972
2208,225991.421395571
2209,200791.08851738
2210,128170.507804679
2211,111171.88145392
2212,113596.523637225
2213,105033.421804267
2214,140120.734359997
2215,102511.162047768
2216,143810.785573842
2217,84766.720952379
2218,89290.1780652699
2219,77219.9704658885
2220,78434.7489484303
2221,306778.058129891
2222,250295.09493891
2223,242739.623607413
2224,203848.967601711
2225,137708.101676465
2226,174324.254077737
2227,203742.450097781
2228,273450.595771178
2229,231307.654498052
2230,166879.118091928
2231,212565.674409312
2232,183986.259971855
2233,177520.31497699
2234,233420.235221523
2235,209973.032941704
2236,264694.68757047
2237,333582.382838022
2238,193842.098171522
2239,116927.504803264
2240,160551.718254471
2241,150023.425854219
2242,134759.432034385
2243,129170.315712398
2244,93637.1322119034
2245,93405.7346457734
2246,147337.342723608
2247,100246.85948195
2248,125040.74091924
2249,128177.214823224
2250,133888.436015552
2251,134103.257596759
2252,167330.203039504
2253,165252.707961322
2254,177069.640214392
2255,188795.372352205
2256,178265.280637248
2257,202306.48411278
2258,172347.802760434
2259,179564.246934305
2260,156465.216165418
2261,187051.064843832
2262,205770.214496872
2263,333062.693351068
2264,416191.755074924
2265,167296.39149174
2266,271389.467733374
2267,339507.465184725
2268,360522.68738039
2269,162552.246767558
2270,177842.365471192
2271,215519.581918558
2272,199018.88714846
2273,167731.36902693
2274,174581.637511616
2275,169708.68351644
2276,172761.061627748
2277,193965.346660952
2278,148980.282646083
2279,126367.380230674
2280,119432.700158755
2281,170330.669516848
2282,176685.349890046
2283,103642.288075716
2284,112246.940506345
2285,145309.833777024
2286,129893.022036909
2287,333255.392433929
2288,275405.781083645
2289,365588.552536894
2290,393817.351202644
2291,316720.479464463
2292,395045.93932733
2293,439412.59819311
2294,376059.769460881
2295,423690.586637825
2296,276827.347831181
2297,308398.815580984
2298,319549.570132066
2299,350436.892855105
2300,316607.712005641
2301,285744.438522556
2302,245892.956784986
2303,248824.959803887
2304,248031.377062229
2305,188297.454886782
2306,189006.855964493
2307,192378.775891315
2308,226138.769375321
2309,276712.660637334
2310,222040.271463552
2311,195553.239253124
2312,175626.740606282
2313,176341.111688085
2314,176198.748872013
2315,173710.897602778
2316,192959.15237658
2317,179485.701592701
2318,174879.138580657
2319,175758.318892375
2320,177886.413597716
2321,236268.475967539
2322,170656.871896406
2323,176514.281064076
2324,169854.301933665
2325,211599.728509732
2326,169656.251192625
2327,213301.025324226
2328,220747.106469669
2329,183778.754876253
2330,177629.090303651
2331,344417.954523389
2332,364071.177939044
2333,302244.014321625
2334,264461.376497473
2335,263649.286483949
2336,315553.010678727
2337,203459.175014868
2338,264085.956428454
2339,231309.081510435
2340,337691.839014778
2341,219436.603908288
2342,234895.24729701
2343,224308.32373006
2344,235557.955801444
2345,237130.401840011
2346,207919.972401968
2347,196128.544671974
2348,226863.682475967
2349,176783.392729081
2350,266641.600655536
2351,261085.315371634
2352,242455.137475902
2353,237875.442839005
2354,130107.560150302
2355,150248.986352536
2356,152574.370790456
2357,197627.499365617
2358,198218.953134693
2359,131673.308249821
2360,124321.253346253
2361,137346.747265142
2362,250036.605351598
2363,140038.932142081
2364,149116.45651104
2365,213863.677508317
2366,186898.36673963
2367,222744.190663379
2368,201601.021807997
2369,225390.99981136
2370,172199.626342677
2371,172869.781693363
2372,185467.806337114
2373,257040.651600096
2374,276719.906231044
2375,244432.85938543
2376,260653.654748427
2377,314148.552115932
2378,150762.934214223
2379,205653.544618671
2380,150966.259265901
2381,163011.687148649
2382,187882.918893289
2383,201446.304414575
2384,230668.212651827
2385,158466.585755069
2386,145349.198698742
2387,138567.150053489
2388,105238.177138696
2389,134223.957546643
2390,146598.777692914
2391,138155.655947325
2392,118731.822319227
2393,163015.322427547
2394,146410.414177625
2395,183102.455283363
2396,148384.470671166
2397,184448.482992192
2398,129073.278095623
2399,74940.4817356151
2400,68864.0757124528
2401,117124.169632629
2402,138271.551430165
2403,133796.526511423
2404,153624.046128042
2405,160795.966127149
2406,135931.606604187
2407,130173.198571194
2408,140543.200567135
2409,137327.391992008
2410,159312.592412911
2411,123293.02633813
2412,150954.279605662
2413,139928.206992591
2414,138637.487258252
2415,132986.389531844
2416,127645.533318989
2417,130554.043482616
2418,127363.937398629
2419,132554.499250002
2420,129165.289425806
2421,147965.424418443
2422,116644.193846391
2423,123159.499506595
2424,143918.890900964
2425,167392.33748734
2426,122562.326604315
2427,134539.662219622
2428,161250.610970235
2429,118010.788976117
2430,131095.866524078
2431,127595.550461837
2432,136753.276269032
2433,145112.261713077
2434,143546.219922262
2435,151053.50041234
2436,110556.054362664
2437,112326.681281628
2438,125719.956313
2439,113898.075213316
2440,123260.936312316
2441,104021.477718317
2442,106187.445973281
2443,115884.695717868
2444,125597.069758571
2445,94206.1706535285
2446,127423.809983906
2447,180916.116827414
2448,140901.772498457
2449,113286.588285011
2450,140345.211177064
2451,132177.641578989
2452,191121.181249574
2453,99942.5291055983
2454,126641.83349996
2455,111588.226781437
2456,133163.609293178
2457,119593.556566584
2458,119627.439709427
2459,112999.62039504
2460,136229.020084334
2461,120888.755435163
2462,133576.604856443
2463,121381.855340551
2464,142936.022069368
2465,133750.168271181
2466,119342.201015075
2467,143222.969638976
2468,98512.3586011458
2469,99074.6522171784
2470,172510.086817906
2471,173925.286473411
2472,156064.07286344
2473,117045.724607089
2474,107770.203114682
2475,191805.822380197
2476,120585.189635713
2477,132320.869918949
2478,157097.168863186
2479,120818.887487931
2480,140294.202051514
2481,128370.140048327
2482,132922.178474934
2483,117629.824929082
2484,126406.540568479
2485,126709.994653141
2486,153155.471056593
2487,177892.45336203
2488,142659.265238752
2489,150817.490737333
2490,150822.490251146
2491,100785.989556785
2492,185232.067529784
2493,146460.546903819
2494,155516.16892048
2495,102162.531930079
2496,214009.419071618
2497,141164.067296365
2498,122152.554306568
2499,95620.0045927673
2500,133710.276992832
2501,131780.081773913
2502,137148.194221386
2503,103178.852122401
2504,173401.450784124
2505,216762.652254449
2506,250745.052975852
2507,279557.891988051
2508,249460.816991365
2509,223736.449783393
2510,226208.458244864
2511,186671.053299231
2512,212291.138352763
2513,216360.629024421
2514,224165.059766413
2515,147689.48203918
2516,171279.43423643
2517,135081.486077643
2518,142024.761904069
2519,220796.842702776
2520,204441.449239293
2521,194752.534676668
2522,218158.613739751
2523,132393.043933145
2524,142167.841481421
2525,145237.361318328
2526,142793.624724131
2527,123241.095149986
2528,129085.391496455
2529,133380.141553693
2530,127508.010610378
2531,239435.289639282
2532,228198.794139864
2533,199090.17793164
2534,229830.693014979
2535,269098.363265135
2536,225956.851190989
2537,207403.845699606
2538,181237.415404541
2539,185448.8494492
2540,178339.073038423
2541,179557.902460837
2542,172630.366769994
2543,128596.290566503
2544,126860.97844831
2545,134234.096947993
2546,140152.630817833
2547,131122.673826641
2548,143056.988007231
2549,155289.619938674
2550,268784.88412462
2551,141634.416928794
2552,120774.544686337
2553,89631.6576555596
2554,113834.098341971
2555,109151.413417946
2556,109199.291820122
2557,116826.038635119
2558,151564.526355018
2559,144522.689626654
2560,145167.136109039
2561,143892.918746466
2562,151393.159028416
2563,158819.786244068
2564,178865.777178896
2565,142165.743181317
2566,163780.362735521
2567,142360.629104866
2568,187994.439404927
2569,191184.522920779
2570,128028.586034885
2571,189375.344102717
2572,157466.309220798
2573,215383.055645553
2574,260701.425397299
2575,125838.033670567
2576,127168.148300031
2577,142047.933420844
2578,97476.0467595085
2579,82498.5407654904
2580,125892.710120607
2581,125595.232591271
2582,110929.852203817
2583,272335.740968493
2584,161227.466924085
2585,181230.265237533
2586,199047.927417419
2587,186744.067199146
2588,144295.735481263
2589,144642.973027928
2590,217053.43807045
2591,199635.757751892
2592,220520.982055633
2593,245465.82729002
2594,177410.303591884
2595,198791.642806723
2596,317322.915170766
2597,189074.325063027
2598,259469.659860753
2599,293967.115571196
2600,136460.973209485
2601,140746.5547279
2602,87659.9463348608
2603,92765.1920279856
2604,87660.1497029868
2605,86296.8745515145
2606,149149.542052201
2607,172041.891106523
2608,185179.106638527
2609,161981.116907562
2610,115057.423681838
2611,142622.092277462
2612,152717.488819286
2613,128644.350870529
2614,126463.56033694
2615,148476.956741923
2616,138337.157810928
2617,164285.173306401
2618,168838.621279231
2619,194222.118978767
2620,183370.906760694
2621,182387.99718961
2622,188040.797743268
2623,237597.12464066
2624,263777.036081241
2625,292507.226413293
2626,168961.881468721
2627,174643.261543703
2628,396746.778315228
2629,437001.065988984
2630,336808.332158916
2631,439101.678674327
2632,387485.421079754
2633,292574.267642877
2634,371724.639947858
2635,158980.129936542
2636,190966.487344632
2637,170336.780912745
2638,248554.664979288
2639,181758.390236771
2640,156860.377000202
2641,111395.256345907
2642,181116.443122216
2643,104816.705071229
2644,133972.359027739
2645,99621.3615768048
2646,94252.7702718343
2647,101043.50543827
2648,139583.047392244
2649,144238.646492964
2650,141890.604495934
2651,148386.530395186
2652,407144.329575544
2653,263266.878329243
2654,263523.380444757
2655,370666.637394892
2656,314068.492369652
2657,310683.66521949
2658,277740.495289488
2659,298933.252956385
2660,317409.532497371
2661,341175.852437246
2662,345259.853933811
2663,275505.776184624
2664,265902.00204684
2665,314340.306294342
2666,277127.39544545
2667,171328.37077656
2668,177454.064113978
2669,175865.445451732
2670,264833.569481038
2671,180185.165049343
2672,182095.842419193
2673,205647.333508191
2674,206142.185583658
2675,169677.764822655
2676,187071.907275064
2677,196611.936256949
2678,247629.550238241
2679,275717.562834564
2680,282187.857213542
2681,376941.492026569
2682,320540.414340624
2683,461655.390070109
2684,306516.375911709
2685,325219.464447505
2686,254042.247565162
2687,291699.676659355
2688,224482.945709611
2689,203143.098909151
2690,383113.457549025
2691,195636.523035151
2692,135216.427788626
2693,191805.7128447
2694,134343.527720355
2695,191786.032431619
2696,183901.178379568
2697,192059.138884255
2698,195909.555062559
2699,181657.748991007
2700,167844.214659657
2701,163786.965717031
2702,123835.733698458
2703,130999.295815133
2704,142255.734805128
2705,127646.767071697
2706,122848.55630265
2707,128111.086258959
2708,134151.052830158
2709,111344.067004168
2710,125927.41801199
2711,253786.371541806
2712,348148.606559029
2713,175249.090516346
2714,150962.244565152
2715,172146.750511047
2716,157281.044197145
2717,188113.057287932
2718,233902.678847264
2719,161083.260162513
2720,162727.419530434
2721,143137.698051664
2722,162072.165760006
2723,145260.5445292
2724,132205.211914685
2725,137649.977574932
2726,147984.743881524
2727,160554.536416654
2728,161357.972494517
2729,155879.739140468
2730,144239.010138378
2731,121384.353778112
2732,123370.764798295
2733,160676.308520199
2734,148399.238420711
2735,136178.372405909
2736,148782.217198831
2737,124820.479891715
2738,136921.402786183
2739,159555.100800161
2740,131939.00536772
2741,149480.918131268
2742,154438.104920631
2743,150364.720374167
2744,146295.533549911
2745,137661.861032873
2746,133211.812148368
2747,149442.244456389
2748,134399.650961907
2749,133758.287596648
2750,135970.169445775
2751,128286.532501691
2752,197463.165693414
2753,150598.278146665
2754,177814.77523508
2755,127516.603014442
2756,92690.0535327573
2757,89844.9570284211
2758,87426.8485647406
2759,147200.600236956
2760,132695.199567311
2761,147902.115687366
2762,145537.763338716
2763,170188.317434194
2764,163040.486932717
2765,216269.402986258
2766,135364.928084539
2767,93472.1426142279
2768,131171.996729132
2769,136638.86346553
2770,148490.486877469
2771,120990.527929063
2772,120800.7786369
2773,149760.223490802
2774,134254.59994933
2775,122849.21961969
2776,135696.909102668
2777,145726.839117147
2778,112628.319512537
2779,135154.222823403
2780,101154.595871597
2781,102613.257877478
2782,101519.836431228
2783,105960.289088788
2784,124605.597479527
2785,135305.857198015
2786,76904.9975960656
2787,116567.993068865
2788,86410.8554971826
2789,160654.180708795
2790,96515.2461341138
2791,117590.740278326
2792,75291.6129520845
2793,152338.978536885
2794,107690.452213639
2795,121827.003767518
2796,101300.990572728
2797,168398.41988043
2798,112926.451129327
2799,118381.403650146
2800,84245.8358098791
2801,108628.912897932
2802,138000.773959273
2803,147224.982169667
2804,140019.660862848
2805,99414.2375011159
2806,101877.742172371
2807,148363.228760956
2808,147830.379882464
2809,136105.309820595
2810,137884.080997642
2811,158473.800765057
2812,145439.844620422
2813,149134.023499803
2814,151919.051394288
2815,105499.434443517
2816,233365.311069263
2817,150349.80030678
2818,133023.749770394
2819,173215.077024773
2820,139038.021519006
2821,109336.365819363
2822,168977.523859356
2823,205080.831515479
2824,169061.656289298
2825,144015.058457513
2826,129852.769278956
2827,133656.225560817
2828,218283.064082795
2829,175246.129523083
2830,227648.758974142
2831,189946.459589902
2832,223056.317607266
2833,280975.681045191
2834,214919.199289795
2835,217914.793131463
2836,191508.684517778
2837,171026.597392659
2838,147018.187862539
2839,180345.735371266
2840,193092.563572413
2841,201969.162138374
2842,218525.545519763
2843,154147.592841342
2844,157428.756587923
2845,124622.638736557
2846,211185.926942947
2847,198610.973052493
2848,199206.769756285
2849,209790.706312734
2850,267982.435185605
2851,228323.716627192
