"Id","SalePrice"
1738,248061.987870788
1739,303682.680176394
1740,221714.936972001
1741,208146.177761095
1742,171522.961860679
1743,173994.488542167
1744,332467.813724231
1745,238487.207155305
1746,210943.02049523
1747,237080.016662027
1748,236994.977306678
1749,151264.345141806
1750,135608.456113275
1751,245728.175555533
1752,124139.337630041
1753,148706.426395761
1754,214681.339700461
1755,173940.054625305
1756,127884.379583582
1757,124279.726859233
1758,140345.612339981
1759,159925.886925141
1760,157814.90625911
1761,133883.386808616
1762,187532.855024993
1763,187656.849036899
1764,122561.482750378
1765,176149.810736966
1766,185567.43068843
1767,229005.114527404
1768,152801.828586731
1769,179746.837754864
1770,153722.319035932
1771,126898.288727061
1772,138000.679603435
1773,129938.068728627
1774,137733.440424573
1775,142252.85594906
1776,127382.283245158
1777,107672.454354902
1778,141844.526262372
1779,119837.309463148
1780,168354.797802223
1781,134312.802249799
1782,91664.4925840607
1783,138029.818564358
1784,113135.713029534
1785,116673.585778085
1786,152597.360228515
1787,167201.605317654
1788,52930.4985219316
1789,101093.980036771
1790,70737.1026367232
1791,178522.432471807
1792,156130.203456213
1793,127189.996942843
1794,149194.433772665
1795,143366.097184844
1796,127049.9226359
1797,107185.808651221
1798,126578.609094738
1799,106826.275699884
1800,135467.999716671
1801,129438.926117433
1802,134482.011893376
1803,150999.562965287
1804,141387.300089643
1805,139670.522365613
1806,122173.529122708
1807,121393.152514426
1808,128390.415374378
1809,121017.789098029
1810,136688.128053215
1811,89266.5991529806
1812,97230.6190042536
1813,122319.344730624
1814,94095.9598496485
1815,55403.0893683367
1816,96899.1353117746
1817,123489.746158285
1818,156290.60187365
1819,134289.473949483
1820,64327.160345158
1821,115039.387095897
1822,150220.620403955
1823,43674.4371089089
1824,132301.225024683
1825,148309.238851246
1826,121494.721643505
1827,109152.804830224
1828,141597.863158446
1829,116028.610181732
1830,140150.649972225
1831,153045.968039784
1832,85947.0178694569
1833,150733.635967574
1834,120702.498470598
1835,111638.834867105
1836,133687.040475668
1837,94485.8446511084
1838,124314.366927157
1839,88884.884587367
1840,140289.842532426
1841,135038.462924202
1842,83277.0394166089
1843,135088.046570979
1844,141834.419389479
1845,144188.871989467
1846,154807.591596455
1847,189829.591055801
1848,59302.2931578206
1849,107357.846683446
1850,124880.147281557
1851,153122.751298102
1852,128702.096022311
1853,134729.527284724
1854,165740.096255949
1855,152684.852979584
1856,226225.316596256
1857,147327.50020806
1858,141245.776783513
1859,124398.317169167
1860,157943.821381
1861,119356.831984913
1862,346460.626098841
1863,326587.449018408
1864,326587.449018408
1865,342334.577012642
1866,359110.972404287
1867,242990.786863142
1868,308140.645659852
1869,202480.831493303
1870,242201.321049383
1871,253000.689823783
1872,174821.924334121
1873,247711.793419527
1874,156389.279266857
1875,201644.490057315
1876,188948.691972026
1877,216695.947480732
1878,209274.0958898
1879,139298.634318832
1880,142203.43647538
1881,248530.439892431
1882,264210.838037696
1883,191911.208763067
1884,208020.120553925
1885,247203.46522883
1886,298794.236485249
1887,209945.570143408
1888,288137.236674119
1889,163902.517715222
1890,127930.030468205
1891,132725.791777918
1892,103225.302567056
1893,138236.318625841
1894,133056.532412043
1895,151847.306054506
1896,122782.642462562
1897,107796.77435111
1898,117263.295267726
1899,161515.847274405
1900,161115.243931332
1901,170004.933858045
1902,160823.513884186
1903,198193.864962399
1904,146815.214496016
1905,206308.298974439
1906,142882.180391265
1907,197244.526150502
1908,112272.346394219
1909,130571.120952557
1910,117781.517684041
1911,229655.332829226
1912,295152.877526544
1913,132424.787621097
1914,59841.4158028244
1915,304691.545765799
1916,63747.9558308397
1917,265473.99727175
1918,147674.102314679
1919,166598.819463493
1920,146711.977851912
1921,459970.787697724
1922,331696.376632231
1923,227455.553963458
1924,235931.131161134
1925,207799.432053628
1926,414013.96814486
1927,144610.214529737
1928,149647.790299504
1929,124624.424944522
1930,137810.373770087
1931,133893.668836347
1932,127574.806940309
1933,197211.455702252
1934,186086.140827675
1935,176063.108378458
1936,190469.621955792
1937,180075.746241055
1938,167974.689382742
1939,248810.35791037
1940,211344.481551824
1941,174354.37832683
1942,185817.198067922
1943,229631.708934222
1944,367176.59516719
1945,404474.642841177
1946,146811.765841969
1947,311898.633151928
1948,162595.585083406
1949,238875.452998476
1950,190837.318152763
1951,293193.934612509
1952,226201.645603308
1953,167302.447268561
1954,191035.036760722
1955,138618.182935135
1956,412182.219536027
1957,154991.239442279
1958,304797.078173362
1959,142903.24070621
1960,116985.091067998
1961,121774.85251479
1962,97748.8054722566
1963,103672.493363837
1964,105896.648761451
1965,147249.386876103
1966,144527.381927639
1967,284747.233443798
1968,376117.672058053
1969,436577.726115525
1970,485811.768201583
1971,459543.58518907
1972,386353.219589161
1973,276024.130795703
1974,328968.925867084
1975,411656.746962946
1976,294503.782405289
1977,306213.080755825
1978,365864.965047338
1979,346880.35577473
1980,202307.841949767
1981,358152.5644154
1982,220461.698101078
1983,209038.868814016
1984,191103.867069863
1985,220930.168271127
1986,226500.351082195
1987,186291.891155136
1988,179564.445110676
1989,202938.636709237
1990,231697.16347134
1991,224095.590005785
1992,214916.346647667
1993,172804.923419611
1994,241217.285097751
1995,196370.325324964
1996,247895.930895494
1997,345574.9267569
1998,338920.514362903
1999,259235.006407936
2000,333487.303443361
2001,293916.853684023
2002,256829.024211895
2003,283393.672746311
2004,270729.943961526
2005,233684.045195483
2006,231197.32573132
2007,253841.959518536
2008,220984.160253054
2009,189984.365537895
2010,201002.831285849
2011,141341.436387371
2012,178296.379780228
2013,185920.884012735
2014,183242.068202747
2015,210156.076411141
2016,189067.103261511
2017,203538.0226581
2018,123747.399949766
2019,132045.917619841
2020,108823.103080147
2021,106097.874516925
2022,188515.154778986
2023,133811.486845598
2024,281944.745600465
2025,419462.820693333
2026,192441.300726632
2027,146889.846026105
2028,155802.021324792
2029,168425.892099387
2030,289578.584581808
2031,262340.123024472
2032,268076.741984752
2033,301098.873298985
2034,178051.049009895
2035,215607.985111727
2036,214729.166663722
2037,216461.725530719
2038,311501.673176713
2039,225875.433563783
2040,310160.421595006
2041,320584.195799275
2042,210834.369430165
2043,185206.844096534
2044,183634.998669078
2045,223989.085254552
2046,153072.248851781
2047,140753.451552102
2048,140880.928236232
2049,148266.45591341
2050,190610.162465717
2051,114279.582340082
2052,131944.547990174
2053,154137.293306675
2054,98639.412468005
2055,150845.182501423
2056,142292.722023791
2057,116142.744121768
2058,240231.656248195
2059,136117.463885567
2060,179278.325976935
2061,177704.233126092
2062,139067.329404451
2063,123380.24793832
2064,139899.426664222
2065,114088.116731584
2066,164251.070428048
2067,110449.969679997
2068,145569.390263408
2069,80429.902587971
2070,119209.13401624
2071,90263.0348009552
2072,130869.552449907
2073,132529.229894243
2074,169775.927466223
2075,139350.038378636
2076,119202.401597177
2077,166421.150737768
2078,129646.788470461
2079,127885.72537092
2080,118610.101722724
2081,132163.61291793
2082,118167.651433804
2083,148115.218993729
2084,118044.265409944
2085,118697.782197531
2086,102248.405138111
2087,117500.039727711
2088,96966.6847851973
2089,76671.5508443382
2090,135188.832933729
2091,116642.160386058
2092,120655.68653717
2093,109496.510482399
2094,118861.679063724
2095,151451.520683947
2096,88012.1274626827
2097,101886.325916584
2098,141848.390744323
2099,54505.7394762709
2100,73809.9892908943
2101,113564.444546207
2102,131939.219193947
2103,114612.891422761
2104,145663.05984422
2105,130417.427282687
2106,64958.1033339618
2107,167222.55697431
2108,118253.290415277
2109,112074.195586461
2110,128772.512339653
2111,141953.237880723
2112,139046.638099411
2113,130780.772704078
2114,125473.017149996
2115,165970.619667794
2116,111601.81986778
2117,157691.657995491
2118,131325.210843391
2119,122813.361084166
2120,116905.161578584
2121,104264.032257689
2122,111650.189777744
2123,91390.6084231878
2124,170638.179988742
2125,133459.027938127
2126,156843.254681335
2127,153901.262793594
2128,137615.72630615
2129,96907.1100630808
2130,136824.59832435
2131,142476.281892364
2132,104289.695625395
2133,119752.718057022
2134,118046.473829645
2135,88274.8787896234
2136,67330.9320247394
2137,105898.232604193
2138,127216.973547073
2139,147598.019477421
2140,136889.307170262
2141,145155.496309552
2142,136676.955465847
2143,137320.262619301
2144,121665.871329459
2145,141310.535370568
2146,154576.145329886
2147,141324.456061607
2148,137133.332642476
2149,142924.080179073
2150,238612.755272373
2151,127388.514543911
2152,152068.33960643
2153,155635.026615032
2154,96045.8780986788
2155,144825.056485929
2156,301566.662595192
2157,229718.299691712
2158,241138.116676389
2159,215689.570229264
2160,175804.107810316
2161,242644.078454479
2162,382647.612003281
2163,357749.014084256
2164,256078.729929541
2165,202089.352364583
2166,152384.679428119
2167,219777.898890672
2168,188822.174449826
2169,209335.828813014
2170,216941.187735815
2171,151432.392710762
2172,136196.221749438
2173,174956.896997318
2174,240588.242651341
2175,336149.67087078
2176,315553.286085331
2177,253929.357743379
2178,217905.092517449
2179,136790.68971801
2180,210452.478222459
2181,191969.918206257
2182,230869.985548476
2183,190702.173980475
2184,124034.332501795
2185,127165.438900997
2186,137900.863888112
2187,149495.273645075
2188,148203.840925587
2189,185062.581772721
2190,81450.5877999351
2191,85337.993582923
2192,90443.6862860874
2193,95486.1862062246
2194,104650.822556574
2195,112772.7185808
2196,97848.2011641866
2197,118170.64383584
2198,157597.694555655
2199,167448.200811366
2200,148918.929201919
2201,143495.857414874
2202,233397.452355957
2203,157456.866083413
2204,191707.838315377
2205,123105.079124433
2206,146505.504172474
2207,219449.421629768
2208,262218.733297636
2209,229712.731420552
2210,116424.477262486
2211,118522.234005174
2212,121376.786332847
2213,105948.796874949
2214,122515.110106521
2215,103762.716589495
2216,155766.110244552
2217,60839.584154929
2218,82166.4728792421
2219,80753.099062338
2220,71579.3031516678
2221,304252.768555762
2222,273152.221269138
2223,294897.097379103
2224,199383.92884075
2225,119925.437788426
2226,182166.16469006
2227,217946.735464572
2228,273524.039706021
2229,248034.232820167
2230,145726.119696384
2231,225732.945486407
2232,174866.921629871
2233,190564.50865405
2234,251917.215838568
2235,222810.874142337
2236,259436.823188895
2237,317811.919060986
2238,194747.019198755
2239,108145.703916274
2240,153558.742799743
2241,148725.616622113
2242,118521.731471276
2243,125879.29973735
2244,107173.386330894
2245,102031.177761137
2246,153649.635511215
2247,96977.8778399934
2248,134371.513009773
2249,128851.000388087
2250,134624.43441347
2251,97611.6426994736
2252,174735.198837423
2253,152880.068985081
2254,172339.890722965
2255,180708.534983187
2256,193274.805120508
2257,209051.409936669
2258,171788.000220134
2259,171861.448059699
2260,159352.037994083
2261,212393.724200051
2262,222695.298296911
2263,401326.281225386
2264,428027.395142697
2265,158108.598246759
2266,311278.486892635
2267,333505.616892665
2268,410931.724880174
2269,145488.636309261
2270,208809.250064504
2271,234117.095677556
2272,228329.04567768
2273,170331.874704524
2274,172679.063509193
2275,143739.492710505
2276,198604.297306938
2277,174211.08545935
2278,143068.542876005
2279,128656.212995462
2280,127816.15194671
2281,151118.927202572
2282,165329.653319019
2283,101536.066201061
2284,113899.088798179
2285,149385.80682126
2286,124005.772420432
2287,379188.041845764
2288,277478.139393317
2289,385651.325774887
2290,470909.757237407
2291,340781.430805277
2292,456310.768789254
2293,435987.182955101
2294,438662.568901616
2295,371329.209429973
2296,251224.032399108
2297,317927.065987208
2298,337917.883472271
2299,366804.133098687
2300,342748.759562488
2301,287012.110442803
2302,261763.348427106
2303,250817.499238463
2304,259997.66077815
2305,191689.0152922
2306,193000.238427675
2307,193196.713831166
2308,238312.542730004
2309,295789.497252068
2310,212471.215067726
2311,210719.304648119
2312,190543.153139383
2313,178447.598551476
2314,176119.269227677
2315,184283.343743648
2316,188544.338307246
2317,181551.526092475
2318,175730.514755577
2319,182762.056506212
2320,194645.225922565
2321,243638.700160752
2322,178374.458794139
2323,201580.021219164
2324,183911.618584409
2325,212933.999869059
2326,182124.487533463
2327,223274.313107414
2328,250132.382695566
2329,188752.089007684
2330,181976.038063464
2331,359102.821795701
2332,488319.862855225
2333,331054.037509469
2334,265779.371103784
2335,304481.435422957
2336,338654.559682182
2337,195566.290681522
2338,276955.450296585
2339,234292.964412965
2340,368904.255657971
2341,218428.277106222
2342,246609.303648162
2343,231892.112094724
2344,229182.071275899
2345,254769.357499619
2346,219763.739961881
2347,205412.578293108
2348,242190.708076029
2349,194162.134518616
2350,280976.74643642
2351,258645.949777087
2352,261008.858496292
2353,260011.984027397
2354,134421.192630912
2355,151296.867570474
2356,156230.379851082
2357,193209.707647786
2358,200865.828932766
2359,136108.510527988
2360,119550.919067104
2361,142202.505077681
2362,281743.310446018
2363,136397.985768714
2364,152882.555741778
2365,220063.318694677
2366,213084.872197608
2367,240894.379303358
2368,237309.244926934
2369,236083.281212602
2370,163716.795989956
2371,174015.749397305
2372,190071.605329438
2373,291042.967481867
2374,326022.640517139
2375,245060.088258318
2376,294130.304721739
2377,350077.875367447
2378,138939.434110755
2379,209546.376698273
2380,140562.470994068
2381,152238.925209379
2382,222773.020768088
2383,200367.830691876
2384,244218.285746476
2385,165935.615692268
2386,142165.735949295
2387,140932.496693664
2388,100710.771269118
2389,123778.544926544
2390,139314.533652669
2391,148909.183242259
2392,119561.27326293
2393,164466.548582472
2394,145781.796484563
2395,207790.670026091
2396,151583.579569993
2397,235414.166550603
2398,129228.483072621
2399,60660.8196522442
2400,61154.5343084462
2401,123318.008075755
2402,138159.333674921
2403,155723.773962047
2404,142857.10578838
2405,165143.395668388
2406,150718.456152717
2407,121845.205379369
2408,148980.501221967
2409,131260.489746626
2410,165864.903513318
2411,120465.530319618
2412,160303.215157553
2413,142590.554125246
2414,147016.768429757
2415,140217.460544118
2416,129749.77613715
2417,134379.910118091
2418,135934.690779469
2419,134388.026285541
2420,130786.917098999
2421,155760.296645928
2422,101279.433880007
2423,122238.20779928
2424,158530.543354847
2425,231329.063483998
2426,117958.330972008
2427,125792.772651298
2428,186231.679491521
2429,113801.174366824
2430,135536.468707488
2431,108963.491219645
2432,145897.676779477
2433,150324.726357321
2434,137328.467954227
2435,151433.1348386
2436,115755.711370712
2437,108156.978050125
2438,128154.912997898
2439,112434.738162336
2440,127341.483970592
2441,85283.89601211
2442,106993.142975829
2443,114342.131784456
2444,124802.769834885
2445,90719.7333997858
2446,127851.910742464
2447,182882.561173501
2448,130159.397940427
2449,117217.03141782
2450,145440.089763153
2451,133118.883751807
2452,196073.51043427
2453,105228.961564033
2454,110639.004703491
2455,111621.278952454
2456,136030.35802339
2457,137226.128405415
2458,135667.628982024
2459,115875.623246193
2460,139719.083282759
2461,127128.596346675
2462,139718.273216636
2463,130207.649601614
2464,168045.074259843
2465,136673.843775708
2466,118452.485347626
2467,128372.523099612
2468,78486.1447975784
2469,81694.4451297622
2470,186400.5874049
2471,212545.983452242
2472,168485.965617667
2473,116818.078792997
2474,75882.5184329278
2475,207791.075023209
2476,123609.146095062
2477,130516.59202232
2478,147787.750746249
2479,105591.163462372
2480,147480.105175251
2481,123287.834192041
2482,122169.930272416
2483,120925.188505803
2484,127008.565608335
2485,129612.274652479
2486,145148.468893878
2487,151011.284054161
2488,160161.111197299
2489,154014.640193753
2490,144543.078766673
2491,98218.6392195143
2492,195425.355797285
2493,141141.624024215
2494,144021.620052872
2495,86435.5180081942
2496,253734.181165683
2497,149962.590510292
2498,119929.433460474
2499,89548.5850788365
2500,127387.655759408
2501,133959.946905956
2502,138313.619816551
2503,93152.9542575415
2504,170269.497059167
2505,229319.274621298
2506,245961.92546389
2507,283706.562791299
2508,245961.92546389
2509,225676.905748138
2510,227338.881044686
2511,184010.278370968
2512,205655.464115405
2513,215780.074406933
2514,275046.570711449
2515,148530.230782807
2516,160931.705998712
2517,150677.288677227
2518,156220.433819209
2519,232739.5947389
2520,220676.845378398
2521,195887.636163611
2522,221880.763829776
2523,126196.976176646
2524,142297.746155549
2525,151657.830601104
2526,138202.692941832
2527,126356.451088849
2528,136527.504624069
2529,143348.096200778
2530,135300.460447567
2531,267854.33938681
2532,235691.573010403
2533,203038.395677298
2534,241917.673556119
2535,310801.7184813
2536,248942.486395749
2537,229771.513932518
2538,190989.877507039
2539,193543.559615802
2540,179468.935621137
2541,192683.968663809
2542,166514.70561613
2543,122197.840025379
2544,126562.606870911
2545,138164.353667939
2546,136474.349040141
2547,128721.504831435
2548,146860.448674018
2549,140812.411141879
2550,349627.520439255
2551,137396.113124064
2552,121054.249998989
2553,74046.9062602004
2554,98804.0200777926
2555,107005.655286224
2556,107527.513782959
2557,110124.546499601
2558,130618.269203195
2559,148120.623507174
2560,153217.49780037
2561,149006.301741645
2562,148118.333199298
2563,156417.177342874
2564,215874.622612047
2565,134968.989599171
2566,166209.378077575
2567,150174.714746973
2568,178703.140761548
2569,202959.143591108
2570,115405.834446854
2571,186822.984549729
2572,144358.44238593
2573,239454.547970888
2574,265189.762762294
2575,139240.678337391
2576,123016.317861171
2577,137205.483282475
2578,92653.6029784842
2579,66594.0101504548
2580,108181.058533885
2581,100597.253281832
2582,108691.904911911
2583,280760.330892352
2584,160443.527343068
2585,174406.271036948
2586,225055.783455567
2587,191790.048653818
2588,151312.309900731
2589,150973.075890535
2590,226233.45297331
2591,184819.363125916
2592,222360.227592813
2593,252629.551444349
2594,192779.326204153
2595,216502.716266269
2596,307583.576888319
2597,186712.352495243
2598,304371.517294961
2599,300377.955730007
2600,129988.750192989
2601,134690.828872947
2602,85410.1924218027
2603,99119.8022698792
2604,86480.2540791503
2605,73978.5755429684
2606,147356.619844227
2607,193469.608189755
2608,181585.443987395
2609,169747.743314431
2610,113430.159883704
2611,108211.512770261
2612,157525.275924698
2613,139068.107825477
2614,129691.791909162
2615,153366.840407537
2616,153632.931195667
2617,183164.003912965
2618,158109.177421467
2619,205260.882692228
2620,180903.831005055
2621,177711.096230125
2622,181332.958987885
2623,258964.199585504
2624,290178.88847528
2625,318064.763764772
2626,169944.640421576
2627,190004.416737704
2628,584101.755878275
2629,481161.43799776
2630,428811.923832707
2631,471706.857017114
2632,517813.556987023
2633,331130.017557119
2634,465764.998745485
2635,155540.843103253
2636,184826.82073295
2637,190559.730397153
2638,283425.567808119
2639,196038.197499948
2640,157687.619139778
2641,105964.137161727
2642,158861.853013515
2643,95844.6365903014
2644,126428.526419843
2645,105977.1977835
2646,99886.5227320319
2647,100617.209613741
2648,143081.318096072
2649,146362.101503113
2650,146565.557645807
2651,141173.378607371
2652,450913.186957345
2653,259379.214679337
2654,256713.155207504
2655,428227.40047646
2656,344537.430616243
2657,369935.457806317
2658,298469.884825846
2659,315316.257362695
2660,328366.207254929
2661,349301.237003637
2662,348852.585089908
2663,299111.926664208
2664,289735.05130977
2665,327899.805668952
2666,301704.321580819
2667,168772.396970169
2668,187096.107281217
2669,182077.528259226
2670,290552.22971306
2671,193396.899519119
2672,189562.200296436
2673,202068.004808066
2674,206873.150215702
2675,177255.469053044
2676,206326.003768773
2677,189622.522277272
2678,266212.348185717
2679,278761.398946923
2680,308023.018188692
2681,458013.803952004
2682,376650.24563666
2683,585924.286759073
2684,329270.473872679
2685,360731.117380873
2686,269444.214890108
2687,320274.800373889
2688,221157.45773645
2689,220494.798803551
2690,467166.850983329
2691,190332.22580118
2692,136150.377134276
2693,189059.988198347
2694,134513.280436328
2695,193930.156216688
2696,193040.075907161
2697,172425.763828646
2698,188761.360163809
2699,172618.072514011
2700,171927.572342323
2701,145042.981802966
2702,110361.448108868
2703,140434.024116547
2704,137996.756909557
2705,122397.965813614
2706,119620.633120271
2707,122294.408245359
2708,130663.130093418
2709,106225.600803568
2710,132294.185788719
2711,261647.019862506
2712,402384.719605606
2713,189051.338691937
2714,149055.250731656
2715,170140.561485652
2716,143115.593825721
2717,178343.303860638
2718,223704.9495621
2719,161633.488207251
2720,176869.101171135
2721,133684.408122656
2722,154548.424446622
2723,139135.073274844
2724,127750.611854215
2725,135926.944846297
2726,154491.116515501
2727,190324.785209893
2728,165700.60598388
2729,144554.824907117
2730,146579.655616728
2731,125401.295604286
2732,130829.068715994
2733,158386.104177866
2734,149807.846171481
2735,139004.561909143
2736,144882.846461261
2737,128690.961637744
2738,146446.582844981
2739,167871.451641365
2740,142394.662814382
2741,144977.806492862
2742,148693.714867164
2743,139983.510806945
2744,155763.571138404
2745,140182.919890015
2746,137818.659352988
2747,146478.159501979
2748,127190.442048911
2749,128627.383329838
2750,127845.662733456
2751,134191.517581435
2752,194868.509723431
2753,138231.922294888
2754,217975.806871679
2755,132251.378304239
2756,82754.965090305
2757,59440.7101435014
2758,75813.4735011649
2759,154581.28952602
2760,120211.073154173
2761,145660.565561055
2762,154763.625304809
2763,189840.595683731
2764,162756.005215702
2765,283890.824750823
2766,137711.108739637
2767,80490.9168744779
2768,131565.816900928
2769,137625.749820369
2770,135600.775478948
2771,111997.906807101
2772,115626.499582766
2773,155683.694740901
2774,143439.376396597
2775,116661.289541995
2776,134580.612560321
2777,157674.885736234
2778,107300.428349218
2779,131768.479623395
2780,92512.5789279133
2781,102603.398632664
2782,100117.328298096
2783,100940.672354074
2784,125855.814480191
2785,136517.34420531
2786,58210.7263100883
2787,130814.025409203
2788,74838.7959201421
2789,158107.888101292
2790,89826.6877727044
2791,113220.054475837
2792,56471.2848790868
2793,152896.938589526
2794,97255.4051240148
2795,136339.143506562
2796,107998.015469777
2797,174783.557607434
2798,99215.0697710472
2799,114747.951183364
2800,67072.8299100644
2801,109054.054007758
2802,125675.694798755
2803,181503.662714958
2804,138790.543669227
2805,95547.5197386002
2806,85783.3245432448
2807,152322.626741529
2808,145810.464747692
2809,142575.443839252
2810,133331.266221721
2811,155139.959634079
2812,153941.426518008
2813,171775.810292621
2814,178295.247409827
2815,96064.1517721651
2816,251518.571230239
2817,153920.505480891
2818,129664.864427402
2819,204521.92946543
2820,132217.047961539
2821,105462.163302279
2822,187999.317036221
2823,344151.059331182
2824,179021.278636793
2825,141382.422866878
2826,131693.665956381
2827,141296.371242947
2828,205179.176206068
2829,193217.092759759
2830,227077.905336898
2831,179382.055948822
2832,246645.27674625
2833,286718.075456478
2834,215263.394296077
2835,224932.329857161
2836,196772.067183978
2837,151291.598285438
2838,157238.04378729
2839,182586.236399274
2840,198904.02221123
2841,212565.424196965
2842,227003.375156986
2843,148408.367939062
2844,166030.130706927
2845,134851.381365038
2846,211461.121885936
2847,194395.555615916
2848,216306.571799625
2849,204560.508438864
